9,0,0,18,15,14,15,14,15,14
9,0,0,22,14,15,14,15,14,15
9,0,0,0,22,23,22,23,22,23
24,13,7,0,16,16,16,16,17,17
25,25,9,0,3,3,3,16,16,16
25,24,9,3,3,1,3,16,16,17
24,26,9,2,0,0,3,16,16,16
25,26,9,3,3,3,3,16,16,16
24,24,9,20,20,20,20,20,16,16
26,24,16,16,16,16,16,20,16,16
24,17,16,16,16,16,16,20,20,20
20,17,16,16,17,16,16,16,20,20
20,20,16,17,17,20,16,17,17,20
20,20,16,17,16,16,17,16,16,20
20,20,16,16,16,17,17,16,16,20
-1,20,20,16,16,16,16,20,20,20
-1,-1,-1,-1,20,20,20,20,20,20
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
